Test Accuracy: 0.3794
Total samples: 4502
Correct predictions: 1708

Model Configuration:
  Embedding size: 256
  Hidden size: 256
  Encoder layers: 3
  Decoder layers: 3
  Cell type: lstm
  Beam size: 3

source,prediction,target,correct
tanbe,तांबे,तांबे,True
taaja,ताजा,ताजा,True
taajaa,ताजा,ताजा,True
taaza,ताजा,ताजा,True
taja,तजा,ताजा,False
taza,ताजा,ताजा,True
tansen,टांसन,तानसेन,False
taapmaanon,तप्मानों,तापमानों,False
tapmano,तप्मनों,तापमानों,False
tapmanon,तप्मनों,तापमानों,False
taapti,ताप्ति,ताप्ती,False
tapti,तप्ती,ताप्ती,False
tarabai,तराबाई,ताराबाई,False
taseer,तसीर,तासीर,False
tasir,तसीर,तासीर,False
taahi,ताही,ताहि,False
tahi,तही,ताहि,False
tikone,टिकोने,तिकोने,False
tirupati,तिरूपति,तिरूपति,True
tiwari,तीवारी,तिवारी,False
ti,त,ती,False
teer,तीर,तीर,True
tir,तीर,तीर,True
teeron,तीरों,तीरों,True
tiron,तीरों,तीरों,True
tirthatan,तीर्थतन,तीर्थाटन,False
tungnath,तुंगनाथ,तुंगनाथ,True
tughlaq,तुझलाक,तुगलक,False
tuglak,तुग्लक,तुगलक,False
tughlakabad,तुलकलाबाद,तुगलकाबाद,False
tughlaqabad,तुलक्बाबाद,तुगलकाबाद,False
tuglakabad,तुलकलाबाद,तुगलकाबाद,False
tugalaki,तुगलाकी,तुगलकी,False
tugalki,तुगलीकी,तुगलकी,False
tuglaki,तुगलाकी,तुगलकी,False
tufail,तुफाइल,तुफैल,False
tejaji,तेजाजी,तेजाजी,True
teji,तेजी,तेजी,True
tel,टेल,तेल,False
telon,टेलों,तेलों,False
to,ट,तो,False
toh,तोह,तो,False
taul,तौल,तौल,True
tyohaar,त्योहार,त्यौहार,False
tyohar,त्योहार,त्यौहार,False
tyoihar,त्योहिर,त्यौहार,False
tyauharon,त्याहारों,त्यौहारों,False
tyoharon,त्योहारों,त्यौहारों,False
tyoiharon,त्योहारों,त्यौहारों,False
trijata,त्रिजता,त्रिजटा,False
trijta,त्रिजता,त्रिजटा,False
triya,त्रिया,त्रिया,True
tremasik,ट्रेमासिक,त्रैमासिक,False
trimasik,त्रिमासिक,त्रैमासिक,False
tse,टीसे,त्से,False
thaki,थकी,थकी,True
thki,थकी,थकी,True
tharti,थर्ती,थर्टी,False
thirty,थिर्टी,थर्टी,False
thane,थाने,थाणे,False
thaanvi,ठानवी,थानवी,False
thanvi,ठनवी,थानवी,False
theateron,ठीतरों,थिएटरों,False
theatron,ठीतरों,थिएटरों,False
theaters,थीटर्स,थिएटर्स,False
theater,ठीतर,थियेटर,False
theatre,ठीतरे,थियेटर,False
theateron,ठीतरों,थियेटरों,False
theatron,ठीतरों,थियेटरों,False
thitron,ठित्रों,थियेटरों,False
theaters,थीटर्स,थियेटर्स,False
theatrs,थीटर्स,थियेटर्स,False
thiyeters,थियिटर्स,थियेटर्स,False
thirake,ठिरके,थिरके,False
thirke,थिरके,थिरके,True
thief,थीफ,थीफ,True
then,थेन,थेन,True
theni,थेनी,थेनी,True
thailee,थैली,थैली,True
thaili,थैली,थैली,True
thaile,थैले,थैले,True
dang,डैंग,दंग,False
danga,डंगा,दंगा,False
dangon,डांगों,दंगों,False
dampati,दामपति,दंपति,False
danpati,दनपती,दंपति,False
dampatiyon,दांपतियों,दंपतियों,False
dampattiyon,दंपत्तियों,दंपतियों,False
danptiyon,दंपत्यियों,दंपतियों,False
dadreva,दद्रेवा,ददरेवा,False
dadrewa,ददद्रेवा,ददरेवा,False
damoh,दमोह,दमोह,True
dardara,दरदारा,दरदरा,False
dardraa,दर्द्र,दरदरा,False
durdhara,दूर्धारा,दरदरा,False
darmiyaan,दर्मियां,दरमियान,False
darmiyan,दर्मियां,दरमियान,False
darjano,दरजजनों,दर्जनों,False
darjanon,दरजजनों,दर्जनों,False
darp,डार्प,दर्प,False
darra,दररा,दर्रा,False
dalbadal,दलबदाल,दलबदल,False
dalbadl,डालब्डल,दलबदल,False
dali,दली,दली,True
dastaanaa,दस्ताना,दस्ताना,True
dastana,दस्ताना,दस्ताना,True
dastavej,दस्त्वेज,दस्तावेज,False
dahan,दहन,दहन,True
dahal,दहाल,दहल,False
da,ड,दा,False
daakhil,दाखील,दाखिल,False
dakhil,दखील,दाखिल,False
daakhile,दाखीले,दाखिले,False
dakhile,दखीले,दाखिले,False
daataa,दाता,दाता,True
data,डता,दाता,False
dadari,दादरी,दादरी,True
daanshil,दानशील,दानशील,True
danshil,दनशील,दानशील,False
daabholkar,दाभोलकर,दाभोलकर,True
dabholkar,दभोलकर,दाभोलकर,False
damale,दमले,दामले,False
damle,डमले,दामले,False
dayitv,दयित्व,दायित्व,False
dayitva,दयित्व,दायित्व,False
dayitwa,दयित्व,दायित्व,False
dayitvon,दयित्वों,दायित्वों,False
dayityon,दायत्यों,दायित्वों,False
darul,दरुल,दारूल,False
daav,दाव,दाव,True
daaw,दाव,दाव,True
dav,द,दाव,False
daw,देव,दाव,False
daah,दाह,दाह,True
dah,द,दाह,False
dikhla,दिखला,दिखला,True
dikhlaa,दिखला,दिखला,True
dikhaaiye,दिखाएए,दिखाइये,False
dikhaiye,दिखाए,दिखाइये,False
dikhaai,दिखाई,दिखाई,True
dikhai,दिखाई,दिखाई,True
dikhayi,दिखाई,दिखाई,True
dikhaaee,दिखाई,दिखाईं,False
dikhaai,दिखाई,दिखाईं,False
dikhaain,दिखाएं,दिखाईं,False
dikhaee,दिखाई,दिखाईं,False
dikhai,दिखाई,दिखाईं,False
dikhayin,दिखाएं,दिखाईं,False
dikhai,दिखाई,दिखायी,False
dikhayi,दिखाई,दिखायी,False
dikhaai,दिखाई,दिखार्इ,False
dikhae,दिखाए,दिखार्इ,False
dikhai,दिखाई,दिखार्इ,False
dikhayi,दिखाई,दिखार्इ,False
dita,डीता,दिता,False
ditaa,दिता,दिता,True
dinaank,दिनांक,दिनांक,True
dinank,दिनांक,दिनांक,True
dirham,दिरहम,दिरहम,True
dilaaye,दिलाए,दिलाये,False
dilaye,दिलाए,दिलाये,False
deewani,दीवानी,दिवानी,False
diwani,दिवानी,दिवानी,True
divy,दिवी,दिव्य,False
divya,दिव्य,दिव्य,True
divyata,दिव्यता,दिव्यता,True
divya,दिव्य,दिव्या,False
deepan,दीपन,दीपन,True
deepn,दीपन,दीपन,True
dipan,दीपन,दीपन,True
deepsingh,डीपपिंध,दीपसिंह,False
dipsingh,डिपिंह,दीपसिंह,False
deepika,दीपिका,दीपिका,True
dipika,दिपिका,दीपिका,False
deeya,दीया,दीया,True
diya,दिया,दीया,False
dukaanon,दुकानों,दुकानों,True
dukanon,दुकानों,दुकानों,True
dukke,दुक्के,दुक्के,True
dukhan,दुखन,दुखन,True
dukhit,दुखित,दुखित,True
dukhiyon,दुखियों,दुखियों,True
dukhon,दुखों,दुखों,True
dubhashiyon,दुभाषियों,दुभाषियों,True
durgun,दुर्गुन,दुर्गुण,False
durghatna,दुर्घटना,दुर्घटना,True
durghtna,दुरघ्टना,दुर्घटना,False
duneerti,दुनृत्ति,दुर्नीति,False
durniti,दूर्णिति,दुर्नीति,False
durbhiksh,दुर्भिक्ष,दुर्भिक्ष,True
duvidhaaen,दुविधाएं,दुविधाएं,True
duvidhaayein,दुविधाएं,दुविधाएं,True
duvidhaen,दुविधाएं,दुविधाएं,True
duwaidhaayein,दुवाधाएं,दुविधाएं,False
dune,दूने,दूने,True
