Test Accuracy: 0.4227
Total samples: 4502
Correct predictions: 1903

Model Configuration:
  Embedding size: 128
  Hidden size: 256
  Encoder layers: 3
  Decoder layers: 3
  Cell type: lstm
  Beam size: 5

source,prediction,target,correct
शृंगार,shringar,shringar,True
शृंगार,shringar,shrungar,False
शेलिंग,shalling,sheling,False
शेलिंग,shalling,shelling,False
शैली,shaili,shaili,True
शैली,shaili,shaly,False
शैली,shaili,sheli,False
शैशव,shaishav,shaishav,True
शॉन,shon,sean,False
शॉन,shon,shaun,False
शॉन,shon,shawn,False
शोर्ट,short,short,True
श्योर,shyor,sure,False
श्रंखला,shrankhala,shrankhala,True
श्रंखला,shrankhala,shrankhalaa,False
श्रंखला,shrankhala,shrunkhla,False
श्रंखलाओं,shrankhalaon,shrankhalaaon,False
श्रंखलाओं,shrankhalaon,shrinkhalaon,False
श्रंखलाओं,shrankhalaon,shrunkhlaon,False
श्रावणी,shravni,shravani,False
श्रीकर,shrikar,shrikar,True
श्रीखंड,shrikhand,shrikhand,True
श्रीमति,shrimati,shrimati,True
श्रीराम,shriram,shriram,True
श्रीराम,shriram,sriram,False
श्रोताओं,shrotaon,shrotaon,True
षट्,shat,shat,True
संख्याएं,sankhyayen,sankhyaein,False
संख्याएं,sankhyayen,sankhyaen,False
संख्याएं,sankhyayen,sankhyayen,True
संघनित,sanghanit,sanghanit,True
संघनित,sanghanit,sanghnit,False
संचयन,sanchayan,sanchayan,True
संचार,sanchar,sanchar,True
संचारी,sanchari,sanchaari,False
संचारी,sanchari,sanchari,True
संचालनों,sanchalanon,sanchalanon,True
संचालनों,sanchalanon,sanchalnon,False
संजय,sanjay,sanjay,True
संजीवन,sanjivan,sanjeevan,False
संजीवन,sanjivan,sanjivan,True
संतति,santati,santati,True
संदर्भ,sandarbh,sandarbh,True
संदर्भ,sandarbh,sandarbha,False
संदर्भ,sandarbh,sandrbh,False
संदर्भों,sandarbhon,sandarbhon,True
संदर्भों,sandarbhon,sandrbhon,False
संदली,sandali,sandali,True
संदली,sandali,sandli,False
संधान,sandhan,sandhan,True
संप्रति,samprati,samprati,True
संप्रति,samprati,samprti,False
संप्रभु,samprabhu,samprabhu,True
संप्रभु,samprabhu,samprbhu,False
संप्रभुता,samprabhuta,samprabhuta,True
संप्रभुता,samprabhuta,samprbhuta,False
संबित,sambit,sambit,True
संभालने,sambhalne,sambhalane,False
संभालने,sambhalne,sambhalne,True
संभ्रांत,sambhrant,sambhrant,True
संभ्रांत,sambhrant,sanbharnt,False
संयुक्त,sanyukt,sanyog,False
संयुक्त,sanyukt,sanyukt,True
संयुक्त,sanyukt,sanyukta,False
संयुक्ता,sanyukta,sanyukta,True
संयोगवश,sanyogaash,sanyogvash,False
संयोजन,sanyojan,sanyojan,True
संयोजनों,sanyojanon,sanyojanon,True
संयोजनों,sanyojanon,sanyojnon,False
संवेदीकरण,sanvedikaran,samvedikaran,False
संवेदीकरण,sanvedikaran,sanvedikaran,True
संशयों,sanshayon,samshayon,False
संशयों,sanshayon,sanshayon,True
संशयों,sanshayon,sanshyon,False
संस्कार,sanskar,sanskaar,False
संस्कार,sanskar,sanskar,True
संस्कारी,sanskari,sanskaari,False
संस्कारी,sanskari,sanskari,True
संस्कृत,sanskrit,sanskrit,True
संस्कृत,sanskrit,sanskurt,False
संस्कृतियां,sanskrutiyan,sanskritiyan,False
संस्कृतियां,sanskrutiyan,sanskrutiyan,True
संस्कृतियों,sanskrutiyon,sanskritiyon,False
संस्कृतियों,sanskrutiyon,sanskrutiyon,True
संस्थित,sansthit,sanasthit,False
संस्थित,sansthit,sansthit,True
संस्थिता,sansthita,sanasthita,False
संस्थिता,sansthita,sansthita,True
सकरा,sakra,sakara,False
सकरा,sakra,sakra,True
सक्शन,sakshan,sakshan,True
सक्शन,sakshan,suction,False
सच्चिदानंद,sachchindand,sacchidanand,False
सच्चिदानंद,sachchindand,sachhidanand,False
सच्चिदानंद,sachchindand,sachidanand,False
सज्जा,sajja,sajja,True
सत,sat,sat,True
सतपाल,satpal,satpal,True
सतलुज,satluj,satluj,True
सताने,satane,sataane,False
सताने,satane,satane,True
सते,sate,sate,True
सत्ती,satti,satti,True
सत्वत,satvat,satvat,True
सदानंद,sadanand,sadanand,True
सपने,sapne,sapane,False
सपने,sapne,sapne,True
सपने,sapne,sapney,False
सपरिवार,saparivar,saparivaar,False
सपरिवार,saparivar,sapariwar,False
सपरिवार,saparivar,sparivar,False
सपाट,sapat,sapaat,False
सपाट,sapat,sapat,True
सपाटे,sapate,sapate,True
सपाटे,sapate,sapatey,False
सप्तक्रांति,saptrkanti,saptakranti,False
सप्तक्रांति,saptrkanti,saptkraanti,False
सप्तपदी,saptpadi,saptapadi,False
सप्तपदी,saptpadi,saptpadi,True
सप्तरी,saptari,saptari,True
सप्रमाण,sapraman,sapramaan,False
सप्रमाण,sapraman,sapraman,True
सबमिट,submit,submit,True
सबमिशन,submistion,sabmission,False
सबमिशन,submistion,submission,False
सभाएं,sabhayen,sabhaein,False
सभाएं,sabhayen,sabhaen,False
सभाएं,sabhayen,sabhayen,True
सभाएं,sabhayen,sabhen,False
सभासदों,sabhasadon,sabhasadon,True
सभ्यता,sabhyata,sabhyata,True
समझूंगा,samjhunga,samjhoonga,False
समझूंगा,samjhunga,samjhunga,True
समझूंगा,samjhunga,samjhungaa,False
समन,saman,saman,True
समन्वयक,samanvyak,samanvayaka,False
समन्वयक,samanvyak,samanwayaka,False
समन्वयक,samanvyak,samnvyak,False
समाधान,samadhan,samaadhaan,False
समाधान,samadhan,samadhan,True
समाधियों,samadhiyon,samadhiyon,True
समाधियों,samadhiyon,samadjiyon,False
समालखा,samalkha,samalakha,False
समालखा,samalkha,samalakhaa,False
समाहार,samahar,samahaar,False
समाहार,samahar,samahar,True
समितियां,samitiyan,samitiyan,True
समेटती,sametati,sametati,True
समेटती,sametati,sametti,False
सरका,sarka,sarka,True
सरका,sarka,sarkaa,False
सरकारें,sarkaren,sarkarein,False
सरकारें,sarkaren,sarkaren,True
सरकारों,sarkaron,sarkaaron,False
सरकारों,sarkaron,sarkaron,True
सरगना,sargana,sargana,True
सरगनाओं,sarganaon,sarganaon,True
सरगी,sargi,sargi,True
सरगुजा,sarguja,sarguja,True
सरगुजा,sarguja,sarjuga,False
सरसा,sarsa,sarsa,True
सरसा,sarsa,sarsaa,False
सरहिंद,sarhind,sarahind,False
सरहिंद,sarhind,sarhind,True
सरहिंद,sarhind,sirhind,False
सराहा,saraha,saraaha,False
सराहा,saraha,saraha,True
सराही,sarahi,saraahi,False
सराही,sarahi,sarahi,True
सलाहकार,salahakar,salaahkar,False
सलाहकार,salahakar,salahkaar,False
सलाहकार,salahakar,salahkar,False
सलीब,salib,saleeb,False
सलीब,salib,salib,True
सलेक्ट,salect,select,False
सल्तनत,saltanat,saltanat,True
सल्तनत,saltanat,saltnat,False
सवाल,saval,savaal,False
सवाल,saval,saval,True
सवाल,saval,sawaal,False
सवाल,saval,sawal,False
सहकलाकार,sahakalkar,sahakalaakar,False
सहकलाकार,sahakalkar,sahakalakar,False
सहकलाकार,sahakalkar,sahkalakar,False
सहदेव,sahadev,sahadev,True
सहदेव,sahadev,sahdev,False
सहरावत,sahravat,sahrawat,False
सहरावत,sahravat,sherawat,False
सहूलियत,sahuliyat,sahooliyata,False
सहूलियत,sahuliyat,sahuliyat,True
सहूलियत,sahuliyat,sahuuliyata,False
सांकेतिक,sanketik,saanketika,False
सांकेतिक,sanketik,sanketik,True
साइमंस,simens,saimans,False
साइमंस,simens,simmons,False
साइमंस,simens,symons,False
साइमा,sima,saima,False
सागरिका,sagrika,sagarika,False
सागरिका,sagrika,sagrika,True
सागा,saga,saga,True
साजन,sajan,saajan,False
साजन,sajan,sajan,True
साजसज्जा,sajjajjja,saajsajja,False
साजसज्जा,sajjajjja,sajsajja,False
साजा,saja,saja,True
साथसाथ,sathasth,saathsaath,False
साथसाथ,sathasth,sathsath,False
साथिया,sathiya,sathiya,True
साबाह,sabah,saabah,False
साबाह,sabah,sabah,True
सामंजस्य,samajansya,samanjasy,False
सामंजस्य,samajansya,samanjasya,False
सामोआ,samoo,samoa,False
सामोआ,samoo,samoaa,False
सायं,sayan,saayn,False
सायं,sayan,sayan,True
सायं,sayan,saym,False
सायरा,syara,saira,False
सायरा,syara,sayara,False
सायरा,syara,sayra,False
साल्वे,salve,salve,True
साहब,sahab,sahab,True
सिंगापुर,singapur,singapore,False
सिंगार,singar,singaar,False
सिंगार,singar,singar,True
सिंगार,singar,singer,False
सिंघाड़े,singhade,singhaadey,False
सिंघाड़े,singhade,singhade,True
सिंघाड़े,singhade,singhde,False
सिंघाड़े,singhade,singhre,False
सिंघी,singhi,singhi,True
सिंहा,sinha,singha,False
सिंहा,sinha,sinha,True
सिएरा,siara,siera,False
सिएरा,siara,sierra,False
सिकुड़,sikud,sikud,True
सिगनल्स,siganls,signals,False
सिगरेटों,sigarton,cigaretton,False
सिगरेटों,sigarton,cigretton,False
सिद्धवट,siddhvat,siddhivat,False
सिद्धवट,siddhvat,siddhvat,True
सिद्धवट,siddhvat,siddhwat,False
सिनाबंग,sinabang,sinabang,True
सिनेप्स,sineps,synapse,False
सिपाह,sipah,sipah,True
सिपाह,sipah,sipaha,False
सिपाहियों,sipahiyon,sipahiyon,True
सिपाही,sipahi,sipahi,True
सिम,sim,sim,True
सिमट,simat,simat,True
सिमटता,simatta,simatataa,False
सिमटता,simatta,simatta,True
सिमटता,simatta,simtata,False
सिमटता,simatta,simtataa,False
सिमटे,simate,cement,False
सिमटे,simate,simate,True
सिमी,simi,simi,True
सिमी,simi,simmy,False
सिम्स,sims,sims,True
सियासी,siyasi,siyasi,True
सियाह,siyah,siyah,True
सियाह,siyah,siyaha,False
सिरपुर,sirpur,sirpur,True
सिवान,sivan,sivan,True
सिवान,sivan,siwan,False
सिसवा,siswa,sisva,False
सिसवा,siswa,siswa,True
सीआईएल,cil,cil,True
सीएसआई,csi,csi,True
सीकर,sikar,sikar,True
सीटें,seaten,seaten,True
सीताराम,sitaram,sitaram,True
सीताहरण,sitaharan,sitaharan,True
सीपीएम,cpm,cpm,True
सीपीएस,cpps,cps,False
सीबीएसई,cbbi,cbse,False
सीम,seem,seem,True
सीम,seem,sim,False
सील्ड,seeld,sealed,False
सील्ड,seeld,shield,False
सीसीडी,ccd,ccd,True
सुगमता,sugmata,sugamata,False
सुगमता,sugmata,sugmta,False
सुजेन,sujen,sujan,False
सुजेन,sujen,sujen,True
सुजेन,sujen,suken,False
सुजैन,sujan,sujain,False
सुझाती,sujhati,sujhaati,False
सुझाती,sujhati,sujhati,True
सुतली,sutali,sutali,True
सुतली,sutali,sutli,False
सुता,suta,suta,True
सुदीप,sudip,sdueep,False
सुदीप,sudip,sudip,True
सुधारगृह,sudhaagrih,sudhaargrah,False
सुधारगृह,sudhaagrih,sudhargrih,False
सुधारगृह,sudhaagrih,sudhargruh,False
सुनारों,sunaron,sunaaron,False
सुनारों,sunaron,sunaron,True
सुनासीर,sunasir,sunaseer,False
सुनासीर,sunasir,sunasir,True
सुनीति,suniti,suneeti,False
सुनीति,suniti,suniti,True
सुनेगा,sunega,sunega,True
सुनेगा,sunega,suneyga,False
सुपरहिट,suparhit,superhit,False
सुपाच्य,supachya,supachy,False
सुपाच्य,supachya,supachya,True
सुपाच्य,supachya,supachye,False
सुभाय,subhay,subhaay,False
सुभाय,subhay,subhay,True
सुरवीन,survin,surveen,False
सुरवीन,survin,survin,True
सुराणा,surana,surana,True
सुलखान,sulkhan,sulkhan,True
सुलझाई,suljhai,suljaayi,False
सुलझाई,suljhai,suljayi,False
सुलझाई,suljhai,suljhai,True
सुलझाई,suljhai,sulzai,False
सुलताना,sulatana,sultana,False
सुलाती,sulati,sulaati,False
सुलाती,sulati,sulati,True
सुसंस्कृत,susanskrit,susanskrit,True
सुसंस्कृत,susanskrit,susanskrut,False
सुहागिन,suhagin,suhagin,True
सूंड़,sund,soond,False
सूंड़,sund,sund,True
सूइयां,suiyan,suiyan,True
सूखती,sukhati,sukhati,True
सूखती,sukhati,sukhti,False
सूखाकर,sukhakar,sukhakar,True
सूचक,soochak,soochak,True
सूचक,soochak,suchak,False
सूजा,suja,sooja,False
सूजा,suja,suja,True
सूबा,suba,suba,True
सूबे,sube,sube,True
सूरज,suraj,sooraj,False
सूरज,suraj,suraj,True
सूरीनाम,soorinam,surinaam,False
सूरीनाम,soorinam,surinama,False
सूरीनाम,soorinam,suriname,False
सूर्यदेव,suryadev,suryadev,True
सेंधा,sendha,sendha,True
सेंवई,senvay,senvai,False
सेंवई,senvay,sevai,False
सेंसिंग,sensing,sensing,True
सेक्सुअल,sexulal,sexual,False
सेटरडे,setrade,saturday,False
सेटी,seti,seti,True
सेटो,seto,seto,True
सेथ,seth,seth,True
सेफ्टी,sefty,safety,False
सेमिन,semin,semen,False
सेमिन,semin,semin,True
सेल्फ,self,self,True
सेल्फी,selfi,selfie,False
सेव,sev,save,False
सेव,sev,sev,True
सेवकों,sevakon,sevakon,True
सेवकों,sevakon,sevkon,False
सैम्युल्स,samulls,samuels,False
सैलरी,sailary,celery,False
सैलरी,sailary,salary,False
सॉकर,sokar,sakar,False
सॉकर,sokar,socar,False
सॉकर,sokar,soccer,False
सॉन्ग्स,songs,songs,True
सॉलिसिटर,solicitor,solicitor,True
सोचने,sochne,sochane,False
सोचने,sochne,sochne,True
सोनू,sonu,sonu,True
सोमा,soma,soma,True
सोमा,soma,spma,False
सोमी,somi,somi,True
सोय,soy,soy,True
सोया,soya,soya,True
सोलिटेयर,solittare,solitaire,False
सोहराई,sohari,soharai,False
सोहराई,sohari,sohrai,False
सोहावल,sohaval,sohaval,True
सोहावल,sohaval,sohawal,False
सौंपने,sounpane,saunpane,False
सौंपने,sounpane,sonpne,False
स्काला,skala,scala,False
स्काला,skala,skala,True
स्की,ski,ski,True
स्कूटरों,schootron,scootaron,False
स्कूटरों,schootron,scooteron,False
स्कूटरों,schootron,skootaron,False
स्कैंडिनेविया,skandinveia,scandinavia,False
स्कैनिंग,scanning,scaining,False
स्कैनिंग,scanning,scanning,True
स्क्वाश,squash,squash,True
स्क्वैश,squvesh,squash,False
स्खलन,schalan,skhalan,False
स्टैन,stan,stain,False
स्टैन,stan,stan,True
स्टॉप,stop,stop,True
स्टॉप्स,stops,stops,True
स्टोन,stone,stone,True
स्ट्रास,stras,straws,False
स्ट्रास,stras,stress,False
स्ट्रे,strey,stra,False
स्ट्रे,strey,stray,False
स्ट्रे,strey,stre,False
स्ट्रोक्स,strox,strocks,False
स्ट्रोक्स,strox,strokes,False
स्तन,stan,stan,True
स्तनधारी,standhari,stanadhari,False
स्तनधारी,standhari,standhaari,False
स्तनधारी,standhari,standhari,True
स्तिथि,stithi,sthiti,False
स्तिथि,stithi,stithi,True
स्तुति,stuti,stuti,True
स्थितियां,sthitiyan,sthitiyaan,False
स्थितियां,sthitiyan,sthitiyan,True
स्थितियों,sthitiyon,sthitiyon,True
स्थूल,sthul,sthool,False
स्थूल,sthul,sthul,True
स्थूलता,sthulta,sthoolta,False
स्थूलता,sthulta,sthulata,False
स्नीकर्स,snickers,sneakers,False
स्नीकर्स,snickers,snickers,True
स्नीकर्स,snickers,snikarse,False
स्पीयर,speer,spear,False
स्पेल,spail,spell,False
स्पेलर,speller,spelar,False
स्पेलर,speller,speller,True
स्प्रिट,sprit,sprint,False
स्प्रिट,sprit,sprit,True
स्प्रे,spre,spray,False
स्प्रे,spre,spry,False
स्फूर्ति,sfuorti,sfoorti,False
स्फूर्ति,sfuorti,sfurti,False
स्फूर्ति,sfuorti,sphoorti,False
स्लाइड,slide,slide,True
स्लाइडर,slider,slider,True
स्लाइडों,slidon,slaaidon,False
स्लाइडों,slidon,slidon,True
स्लाइड्स,slydes,sliders,False
स्लाइड्स,slydes,slides,False
स्लाइस,slice,slice,True
स्लैश,slash,slash,True
स्वरुपों,swarupon,swaroopon,False
स्वरुपों,swarupon,swarupon,True
स्वा,swa,swa,True
स्वाचालित,swachalit,swaachaalit,False
स्वाचालित,swachalit,swachalit,True
स्वार्थपरक,swarthaparak,swaarthparak,False
स्वार्थपरक,swarthaparak,swarthparak,False
स्विफ्टलेट,swiftalet,swiftlate,False
स्विफ्टलेट,swiftalet,swiftlet,False
स्वीकारते,sweekarate,sweekarte,False
स्वीकारते,sweekarate,swikarte,False
स्वीट,sweet,sweet,True
स्वीप,sweep,sweep,True
स्वेच्छा,sweccha,sweccha,True
स्वेच्छा,sweccha,swecha,False
स्वेच्छा,sweccha,swechha,False
स्वेता,sweta,sweta,True
स्वैप,swap,swap,True
स्वैप,swap,swipe,False
हंडिया,handiya,handiya,True
हंडिया,handiya,handiyaa,False
हंडिया,handiya,hundiya,False
हकीकत,hakikat,hakikat,True
हकीकत,hakikat,haqeeqat,False
हथिया,hathiya,hathiya,True
हमला,hamla,hamala,False
हमला,hamla,hamla,True
हमलावर,hamlavar,hamalavar,False
हमलावर,hamlavar,hamlavar,True
हमलावर,hamlavar,humlavar,False
हमाल,hamal,hamaal,False
हमाल,hamal,hamal,True
हरक्यूलिस,harkyulis,hercules,False
हरदास,hardas,hardas,True
हरपाल,harpal,harpaal,False
हरपाल,harpal,harpal,True
हरवंश,harvansh,harvansh,True
हरावल,haraval,haraval,True
हरावल,haraval,harawal,False
हरिकेन,hariken,hurricane,False
हरिजन,harijan,harijan,True
हरियाली,hariyali,hariyali,True
हर्षित,harshit,harshit,True
हल्दी,haldi,haldi,True
हल्ला,halla,halla,True
हवामहल,havmahal,hawamahal,False
हवालात,hawalat,hawalaat,False
हवालात,hawalat,hawalat,True
हसीनों,hasinon,hasino,False
हसीनों,hasinon,hasinon,True
हां,han,haan,False
हां,han,han,True
हांफते,hanfate,haanfte,False
हांफते,hanfate,hafate,False
हांफते,hanfate,hanfte,False
हाइमन,himan,higman,False
हाइमन,himan,hymen,False
हाड़ौती,hadduti,hadauti,False
हानी,hani,haani,False
हानी,hani,hani,True
हारजीत,harjeet,haarjeet,False
हारजीत,harjeet,harjeet,True
हारना,harna,haaranaa,False
हारना,harna,harana,False
हारना,harna,harna,True
हालचाल,halchal,haalchaal,False
हालचाल,halchal,haalchal,False
हालचाल,halchal,halchaal,False
हालचाल,halchal,halchal,True
हाल्ट,halt,halt,True
हाल्ट,halt,hault,False
हाहाकार,hahakar,hahakar,True
हिंगिस,hingis,hingis,True
हिंडन,hindon,hindan,False
हिंडन,hindon,hindon,True
हिजड़ा,hijda,hijada,False
हिजड़ा,hijda,hijda,True
हिजबुल,hijbul,hijbul,True
हिप्पो,hippo,hippo,True
हिप्पोपोटेमस,hippopotomes,hippopotamus,False
हिमाली,himali,himali,True
हिलने,hilane,hilane,True
हिलने,hilane,hilne,False
हिशाम,hisham,hisham,True
हीरागंज,heraganj,heeraganj,False
हीरागंज,heraganj,hiraganj,False
हीरोज,heroj,heroes,False
हीरोज,heroj,heros,False
हुईं,huin,hui,False
हुईं,huin,huin,True
हूपर,hupar,hooper,False
हूपर,hupar,huppar,False
हूपर,hupar,hupper,False
हेगडे,hegde,hegde,True
हेमवती,hemvati,hemvati,True
हेमवती,hemvati,hemwati,False
हेल्प,help,help,True
हेल्पर,helper,helper,True
हैतो,haito,haito,True
हैरम,hairam,hairam,True
हैरम,hairam,harem,False
हैराल्ड,hairald,herald,False
हैव,haiv,haive,False
हैव,haiv,have,False
हॉन्ग,hong,hong,True
हॉफ,hoff,half,False
हॉफ,hoff,hoaf,False
होऊंगा,houenga,hounga,False
होल्डिंग,holding,holding,True
होशंगाबाद,hoshangabad,hoshangabaad,False
होशंगाबाद,hoshangabad,hoshangabad,True
होस्टेस,hostess,hostes,False
होस्टेस,hostess,hostess,True
