Test Accuracy: 0.4038
Total samples: 4502
Correct predictions: 1818

Model Configuration:
  Embedding size: 256
  Hidden size: 256
  Encoder layers: 3
  Decoder layers: 3
  Cell type: lstm
  Beam size: 7

source,prediction,target,correct
dikhaai,दिखाई,दिखाई,True
dikhai,दिखाई,दिखाई,True
dikhayi,दिखाई,दिखाई,True
dikhaaee,दिखाई,दिखाईं,False
dikhaai,दिखाई,दिखाईं,False
dikhaain,दिखाइं,दिखाईं,False
dikhaee,दिखाई,दिखाईं,False
dikhai,दिखाई,दिखाईं,False
dikhayin,दिखाइं,दिखाईं,False
dikhai,दिखाई,दिखायी,False
dikhayi,दिखाई,दिखायी,False
dikhaai,दिखाई,दिखार्इ,False
dikhae,दिखाए,दिखार्इ,False
dikhai,दिखाई,दिखार्इ,False
dikhayi,दिखाई,दिखार्इ,False
dita,डिता,दिता,False
ditaa,दिता,दिता,True
dinaank,दिनांक,दिनांक,True
dinank,डिनंक,दिनांक,False
dirham,दिरहम,दिरहम,True
dilaaye,दिलाए,दिलाये,False
dilaye,दिलाए,दिलाये,False
deewani,दीवानी,दिवानी,False
diwani,दिवानी,दिवानी,True
divy,डिव्य,दिव्य,False
divya,दिव्य,दिव्य,True
divyata,दिव्यता,दिव्यता,True
divya,दिव्य,दिव्या,False
deepan,दीपन,दीपन,True
deepn,दीपन,दीपन,True
dipan,दीपन,दीपन,True
deepsingh,दीपसिंह,दीपसिंह,True
dipsingh,दिपसिंह,दीपसिंह,False
deepika,दीपिका,दीपिका,True
dipika,दिपिका,दीपिका,False
deeya,दीया,दीया,True
diya,डिया,दीया,False
dukaanon,दुकानों,दुकानों,True
dukanon,दुकानों,दुकानों,True
dukke,दुक्के,दुक्के,True
dukhan,दूखन,दुखन,False
dukhit,दुखित,दुखित,True
dukhiyon,दुखियों,दुखियों,True
dukhon,दुखों,दुखों,True
dubhashiyon,दुभाषियों,दुभाषियों,True
durgun,दुर्गुण,दुर्गुण,True
durghatna,दुर्घटना,दुर्घटना,True
durghtna,दुर्घटना,दुर्घटना,True
duneerti,दुनीरती,दुर्नीति,False
durniti,दूर्णिति,दुर्नीति,False
durbhiksh,दुर्भिक्ष,दुर्भिक्ष,True
duvidhaaen,दुविधाएं,दुविधाएं,True
duvidhaayein,दुविधाएं,दुविधाएं,True
duvidhaen,दुविधाएं,दुविधाएं,True
duwaidhaayein,दुवैधाएं,दुविधाएं,False
dune,दूने,दूने,True
doordarshan,दूरदर्शन,दूरदर्शन,True
durdarshan,दुरददर्शन,दूरदर्शन,False
dradh,दृद्ध,दृढ़,False
dridh,दृद्ध,दृढ़,False
dekhoge,देखोगे,देखोगे,True
denevaali,देनेवाली,देनेवाली,True
denevali,देनेवाली,देनेवाली,True
denewaali,देनेवाली,देनेवाली,True
denewali,देनेवाली,देनेवाली,True
deonar,डेयनर,देवनार,False
devnaar,देवनार,देवनार,True
devnar,देवनार,देवनार,True
devaapur,देवापुर,देवापुर,True
devapur,देवापुर,देवापुर,True
devi,देवी,देवी,True
devisingh,देविसिंह,देवीसिंह,False
devisinh,देविसिंह,देवीसिंह,False
deshkaal,देशकाल,देशकाल,True
deshkal,देशकाल,देशकाल,True
deshke,देशके,देशके,True
desai,देसई,देसाई,False
doge,डॉज,दोगे,False
dvadash,द्वादश,द्वादश,True
dwaadas,द्वादस,द्वादश,False
dvivedi,द्विवेदी,द्विवेदी,True
dwivedi,द्विवेदी,द्विवेदी,True
dhande,धंडे,धंधे,False
dhandhe,धंधे,धंधे,True
dhndhe,धंधे,धंधे,True
dhandhon,धंधों,धंधों,True
dhandon,धंडों,धंधों,False
dhakelte,धकेलते,धकेलते,True
dhkelate,धकेलते,धकेलते,True
dhatana,धतना,धटना,False
dhatna,धतना,धटना,False
dhankuber,धंकुबर,धनकुबेर,False
dhanadhany,धनाधन्य,धनधान्य,False
dhandhaanya,धंधान्य,धनधान्य,False
dhandhany,धंधन्य,धनधान्य,False
dhandhanya,धंधन्य,धनधान्य,False
dhamkaataa,धमकाता,धमकाता,True
dhamkata,धमकता,धमकाता,False
dhamm,धम्म,धम्म,True
dhamma,धम्मा,धम्मा,True
dhammaa,धम्मा,धम्मा,True
dharmnath,धर्मनाथ,धर्मनाथ,True
dharmraj,धर्मराज,धर्मराज,True
dharmesh,धर्मेश,धर्मेश,True
dhasmaanaa,धससमाना,धस्माना,False
dhasmana,धस्मना,धस्माना,False
dhaak,धाक,धाक,True
dhak,ध,धाक,False
dhaaga,धागा,धागा,True
dhaagaa,धागा,धागा,True
dhaga,धगा,धागा,False
dhaatuein,धातुएं,धातुएं,True
dhaatuyein,धातुएं,धातुएं,True
dhtuen,धतुएं,धातुएं,False
dhaarak,धारक,धारक,True
dharak,धारक,धारक,True
dhaari,धारी,धारी,True
dhari,धारी,धारी,True
dhuan,धुआन,धुआं,False
dhunaai,धुनाई,धुनाई,True
dhunai,धुनाई,धुनाई,True
dhuriya,धुरिया,धुरिया,True
dhuriyaa,धुरिया,धुरिया,True
dhuni,धूनी,धूनी,True
dhairyavaan,धैयर्यवां,धैर्यवान,False
dhairyawan,धैर्यवाण,धैर्यवान,False
dhiryavan,धिर्यावाण,धैर्यवान,False
dhiryawaan,धिर्यवाण,धैर्यवान,False
dhokebaaj,धोकेबाज,धोखेबाज,False
dhokebaaz,धोकेबाज,धोखेबाज,False
dhokebaj,धोकेबाज,धोखेबाज,False
dhokebaz,धोकेबाज,धोखेबाज,False
dhokhebaaj,धोखेबाज,धोखेबाज,True
dhokhebaj,धोखेबाज,धोखेबाज,True
dhona,ढोना,धोना,False
dhonaa,धोना,धोना,True
dhoraaji,धोराजी,धोराजी,True
dhoraji,धोराजी,धोराजी,True
dhoron,धोरों,धोरों,True
dhyeyavaadi,ध्येयवादी,ध्येयवादी,True
dhyeywadi,ध्येवादी,ध्येयवादी,False
dyeyvadi,द्येवादी,ध्येयवादी,False
dhrupad,ध्रुपद,ध्रुपद,True
drupad,दृरपद,ध्रुपद,False
nandanvan,नंदनवान,नंदनवन,False
nadsa,नादसा,नक्सल,False
naksal,नकसाल,नक्सल,False
naxal,नाक्ल,नक्सल,False
naksalavaad,नक्सलवाद,नक्सलवाद,True
naksalwaad,नक्सलवाद,नक्सलवाद,True
naksalwad,नक्सलवाद,नक्सलवाद,True
naxalvaaad,नकललवाद,नक्सलवाद,False
naxalwaad,नकललवाद,नक्सलवाद,False
naksaliyon,नक्सलियों,नक्सलियों,True
naxaliyon,नाकालियों,नक्सलियों,False
naksali,नककाली,नक्सली,False
naxali,नाकाली,नक्सली,False
nagaada,नगाड़ा,नगाड़ा,True
nagaadaa,नगाड़ा,नगाड़ा,True
nagaaraa,नगारा,नगाड़ा,False
nageene,नगीने,नगीने,True
nagine,नागीन,नगीने,False
najarandaaj,नज़रंदाजज,नजरंदाज,False
najarandaaz,नज़रंदाज,नजरंदाज,False
nazarandaaj,नज़रंदाजज,नजरंदाज,False
nazarandaaz,नज़रंदाज,नजरंदाज,False
nazarandaz,नज़रंदाज,नजरंदाज,False
najraane,नज़ााने,नजराने,False
nazraane,नज़राने,नजराने,False
najariyon,नजारियों,नजरियों,False
najriyon,नजज़ियों,नजरियों,False
najron,नजजरों,नजरों,False
najeeb,नजीब,नजीब,True
najib,नजीब,नजीब,True
najibabaad,नजजीबबाद,नजीबाबाद,False
najibabad,नजजीबबाद,नजीबाबाद,False
najeem,नजीम,नजीम,True
najim,नजजिम,नजीम,False
