Test Accuracy: 0.3894
Total samples: 4502
Correct predictions: 1753

source,prediction,target,correct
शैशव,shaishav,shaishav,True
शॉन,shon,sean,False
शॉन,shon,shaun,False
शॉन,shon,shawn,False
शोर्ट,short,short,True
श्योर,shyor,sure,False
श्रंखला,shrankhala,shrankhala,True
श्रंखला,shrankhala,shrankhalaa,False
श्रंखला,shrankhala,shrunkhla,False
श्रंखलाओं,shrankhalaon,shrankhalaaon,False
श्रंखलाओं,shrankhalaon,shrinkhalaon,False
श्रंखलाओं,shrankhalaon,shrunkhlaon,False
श्रावणी,shravani,shravani,True
श्रीकर,shrikar,shrikar,True
श्रीखंड,shrikhand,shrikhand,True
श्रीमति,shrimati,shrimati,True
श्रीराम,shriram,shriram,True
श्रीराम,shriram,sriram,False
श्रोताओं,shrotaon,shrotaon,True
षट्,shat,shat,True
संख्याएं,sankhyayen,sankhyaein,False
संख्याएं,sankhyayen,sankhyaen,False
संख्याएं,sankhyayen,sankhyayen,True
संघनित,sanghanit,sanghanit,True
संघनित,sanghanit,sanghnit,False
संचयन,sanchayan,sanchayan,True
संचार,sanchar,sanchar,True
संचारी,sanchari,sanchaari,False
संचारी,sanchari,sanchari,True
संचालनों,sanchalanon,sanchalanon,True
संचालनों,sanchalanon,sanchalnon,False
संजय,sanjay,sanjay,True
संजीवन,sanjivan,sanjeevan,False
संजीवन,sanjivan,sanjivan,True
संतति,santati,santati,True
संदर्भ,sandarbh,sandarbh,True
संदर्भ,sandarbh,sandarbha,False
संदर्भ,sandarbh,sandrbh,False
संदर्भों,sandarbhon,sandarbhon,True
संदर्भों,sandarbhon,sandrbhon,False
संदली,sandali,sandali,True
संदली,sandali,sandli,False
संधान,sandhan,sandhan,True
संप्रति,samprati,samprati,True
संप्रति,samprati,samprti,False
संप्रभु,samprabhu,samprabhu,True
संप्रभु,samprabhu,samprbhu,False
संप्रभुता,samprabhuta,samprabhuta,True
संप्रभुता,samprabhuta,samprbhuta,False
संबित,sambit,sambit,True
संभालने,sambhalane,sambhalane,True
संभालने,sambhalane,sambhalne,False
संभ्रांत,sambhant,sambhrant,False
संभ्रांत,sambhant,sanbharnt,False
संयुक्त,sanyukt,sanyog,False
संयुक्त,sanyukt,sanyukt,True
संयुक्त,sanyukt,sanyukta,False
संयुक्ता,sanyukta,sanyukta,True
संयोगवश,sanyovash,sanyogvash,False
संयोजन,sanyojan,sanyojan,True
संयोजनों,sanyojanon,sanyojanon,True
संयोजनों,sanyojanon,sanyojnon,False
संवेदीकरण,samvedikaran,samvedikaran,True
संवेदीकरण,samvedikaran,sanvedikaran,False
संशयों,sanshyon,samshayon,False
संशयों,sanshyon,sanshayon,False
संशयों,sanshyon,sanshyon,True
संस्कार,sanskar,sanskaar,False
संस्कार,sanskar,sanskar,True
संस्कारी,sanskaari,sanskaari,True
संस्कारी,sanskaari,sanskari,False
संस्कृत,sanskrit,sanskrit,True
संस्कृत,sanskrit,sanskurt,False
संस्कृतियां,sanskritiyan,sanskritiyan,True
संस्कृतियां,sanskritiyan,sanskrutiyan,False
संस्कृतियों,sanskritiyon,sanskritiyon,True
संस्कृतियों,sanskritiyon,sanskrutiyon,False
संस्थित,sansthit,sanasthit,False
संस्थित,sansthit,sansthit,True
संस्थिता,sansthita,sanasthita,False
संस्थिता,sansthita,sansthita,True
सकरा,sakara,sakara,True
सकरा,sakara,sakra,False
सक्शन,saktion,sakshan,False
सक्शन,saktion,suction,False
सच्चिदानंद,sacchidand,sacchidanand,False
सच्चिदानंद,sacchidand,sachhidanand,False
सच्चिदानंद,sacchidand,sachidanand,False
सज्जा,sajja,sajja,True
सत,sat,sat,True
सतपाल,satpal,satpal,True
सतलुज,satluj,satluj,True
सताने,sataane,sataane,True
सताने,sataane,satane,False
सते,sate,sate,True
सत्ती,satti,satti,True
सत्वत,satvat,satvat,True
सदानंद,sadanand,sadanand,True
सपने,sapane,sapane,True
सपने,sapane,sapne,False
सपने,sapane,sapney,False
सपरिवार,saprivar,saparivaar,False
सपरिवार,saprivar,sapariwar,False
सपरिवार,saprivar,sparivar,False
सपाट,sapaat,sapaat,True
सपाट,sapaat,sapat,False
सपाटे,sapaate,sapate,False
सपाटे,sapaate,sapatey,False
सप्तक्रांति,saptakranti,saptakranti,True
सप्तक्रांति,saptakranti,saptkraanti,False
सप्तपदी,sappaadi,saptapadi,False
सप्तपदी,sappaadi,saptpadi,False
सप्तरी,saptari,saptari,True
सप्रमाण,sapraman,sapramaan,False
सप्रमाण,sapraman,sapraman,True
सबमिट,submit,submit,True
सबमिशन,sabmistion,sabmission,False
सबमिशन,sabmistion,submission,False
सभाएं,sabhayen,sabhaein,False
सभाएं,sabhayen,sabhaen,False
सभाएं,sabhayen,sabhayen,True
सभाएं,sabhayen,sabhen,False
सभासदों,sabhasadon,sabhasadon,True
सभ्यता,sabhyata,sabhyata,True
समझूंगा,samajhunga,samjhoonga,False
समझूंगा,samajhunga,samjhunga,False
समझूंगा,samajhunga,samjhungaa,False
समन,saman,saman,True
समन्वयक,samanvayak,samanvayaka,False
समन्वयक,samanvayak,samanwayaka,False
समन्वयक,samanvayak,samnvyak,False
समाधान,samadhan,samaadhaan,False
समाधान,samadhan,samadhan,True
समाधियों,samadhiyon,samadhiyon,True
समाधियों,samadhiyon,samadjiyon,False
समालखा,samalkkha,samalakha,False
समालखा,samalkkha,samalakhaa,False
समाहार,samahar,samahaar,False
समाहार,samahar,samahar,True
समितियां,samitiyan,samitiyan,True
समेटती,sametati,sametati,True
समेटती,sametati,sametti,False
सरका,sarka,sarka,True
सरका,sarka,sarkaa,False
सरकारें,sarkaren,sarkarein,False
सरकारें,sarkaren,sarkaren,True
सरकारों,sarkaron,sarkaaron,False
सरकारों,sarkaron,sarkaron,True
सरगना,sargana,sargana,True
सरगनाओं,sarganaon,sarganaon,True
सरगी,sargi,sargi,True
सरगुजा,sarguja,sarguja,True
सरगुजा,sarguja,sarjuga,False
सरसा,sarsa,sarsa,True
सरसा,sarsa,sarsaa,False
सरहिंद,sarhind,sarahind,False
सरहिंद,sarhind,sarhind,True
सरहिंद,sarhind,sirhind,False
सराहा,saraha,saraaha,False
सराहा,saraha,saraha,True
सराही,sarahi,saraahi,False
सराही,sarahi,sarahi,True
सलाहकार,salahakar,salaahkar,False
सलाहकार,salahakar,salahkaar,False
सलाहकार,salahakar,salahkar,False
सलीब,salib,saleeb,False
सलीब,salib,salib,True
सलेक्ट,salect,select,False
सल्तनत,saltant,saltanat,False
सल्तनत,saltant,saltnat,False
सवाल,sawal,savaal,False
सवाल,sawal,saval,False
सवाल,sawal,sawaal,False
सवाल,sawal,sawal,True
सहकलाकार,sahakalkar,sahakalaakar,False
सहकलाकार,sahakalkar,sahakalakar,False
सहकलाकार,sahakalkar,sahkalakar,False
सहदेव,sahdev,sahadev,False
सहदेव,sahdev,sahdev,True
सहरावत,saharavat,sahrawat,False
सहरावत,saharavat,sherawat,False
सहूलियत,sahuliyat,sahooliyata,False
सहूलियत,sahuliyat,sahuliyat,True
सहूलियत,sahuliyat,sahuuliyata,False
सांकेतिक,saanketik,saanketika,False
सांकेतिक,saanketik,sanketik,False
साइमंस,simmnce,saimans,False
साइमंस,simmnce,simmons,False
साइमंस,simmnce,symons,False
साइमा,sima,saima,False
सागरिका,sagarika,sagarika,True
सागरिका,sagarika,sagrika,False
सागा,saga,saga,True
साजन,sajan,saajan,False
साजन,sajan,sajan,True
साजसज्जा,sajsjjaja,saajsajja,False
साजसज्जा,sajsjjaja,sajsajja,False
साजा,saja,saja,True
साथसाथ,sathsath,saathsaath,False
साथसाथ,sathsath,sathsath,True
साथिया,sathiya,sathiya,True
साबाह,sabah,saabah,False
साबाह,sabah,sabah,True
सामंजस्य,samanjasya,samanjasy,False
सामंजस्य,samanjasya,samanjasya,True
सामोआ,samoo,samoa,False
सामोआ,samoo,samoaa,False
सायं,sayan,saayn,False
सायं,sayan,sayan,True
सायं,sayan,saym,False
सायरा,sayara,saira,False
सायरा,sayara,sayara,True
सायरा,sayara,sayra,False
साल्वे,salve,salve,True
साहब,sahab,sahab,True
सिंगापुर,singapur,singapore,False
सिंगार,singar,singaar,False
सिंगार,singar,singar,True
सिंगार,singar,singer,False
सिंघाड़े,singhade,singhaadey,False
सिंघाड़े,singhade,singhade,True
सिंघाड़े,singhade,singhde,False
सिंघाड़े,singhade,singhre,False
सिंघी,singhi,singhi,True
सिंहा,sinha,singha,False
सिंहा,sinha,sinha,True
सिएरा,siera,siera,True
सिएरा,siera,sierra,False
सिकुड़,sikud,sikud,True
सिगनल्स,signals,signals,True
सिगरेटों,sigreton,cigaretton,False
सिगरेटों,sigreton,cigretton,False
सिद्धवट,siddhavat,siddhivat,False
सिद्धवट,siddhavat,siddhvat,False
सिद्धवट,siddhavat,siddhwat,False
सिनाबंग,sinabang,sinabang,True
सिनेप्स,sineps,synapse,False
सिपाह,sipah,sipah,True
सिपाह,sipah,sipaha,False
सिपाहियों,sipaahiyon,sipahiyon,False
सिपाही,sipaahi,sipahi,False
सिम,sim,sim,True
सिमट,simat,simat,True
सिमटता,simata,simatataa,False
सिमटता,simata,simatta,False
सिमटता,simata,simtata,False
सिमटता,simata,simtataa,False
सिमटे,simate,cement,False
सिमटे,simate,simate,True
सिमी,simy,simi,False
सिमी,simy,simmy,False
सिम्स,sims,sims,True
सियासी,siyasi,siyasi,True
सियाह,siyah,siyah,True
सियाह,siyah,siyaha,False
सिरपुर,sirpur,sirpur,True
सिवान,sivan,sivan,True
सिवान,sivan,siwan,False
सिसवा,siswa,sisva,False
सिसवा,siswa,siswa,True
सीआईएल,cil,cil,True
सीएसआई,cci,csi,False
सीकर,sikar,sikar,True
सीटें,seten,seaten,False
सीताराम,sitaram,sitaram,True
सीताहरण,sitaaharan,sitaharan,False
सीपीएम,cpm,cpm,True
सीपीएस,cps,cps,True
सीबीएसई,cbc,cbse,False
सीम,sem,seem,False
सीम,sem,sim,False
सील्ड,sild,sealed,False
सील्ड,sild,shield,False
सीसीडी,ccdd,ccd,False
सुगमता,sugamata,sugamata,True
सुगमता,sugamata,sugmta,False
सुजेन,sujen,sujan,False
सुजेन,sujen,sujen,True
सुजेन,sujen,suken,False
सुजैन,sujain,sujain,True
सुझाती,sujhati,sujhaati,False
सुझाती,sujhati,sujhati,True
सुतली,sutali,sutali,True
सुतली,sutali,sutli,False
सुता,suta,suta,True
सुदीप,sudip,sdueep,False
सुदीप,sudip,sudip,True
सुधारगृह,sudharggh,sudhaargrah,False
सुधारगृह,sudharggh,sudhargrih,False
सुधारगृह,sudharggh,sudhargruh,False
सुनारों,sunaron,sunaaron,False
सुनारों,sunaron,sunaron,True
सुनासीर,sunasir,sunaseer,False
सुनासीर,sunasir,sunasir,True
सुनीति,suniti,suneeti,False
सुनीति,suniti,suniti,True
सुनेगा,sunega,sunega,True
सुनेगा,sunega,suneyga,False
सुपरहिट,suparhit,superhit,False
सुपाच्य,supachya,supachy,False
सुपाच्य,supachya,supachya,True
सुपाच्य,supachya,supachye,False
सुभाय,subhay,subhaay,False
सुभाय,subhay,subhay,True
सुरवीन,survin,surveen,False
सुरवीन,survin,survin,True
सुराणा,surana,surana,True
सुलखान,sulkkhan,sulkhan,False
सुलझाई,suljhaee,suljaayi,False
सुलझाई,suljhaee,suljayi,False
सुलझाई,suljhaee,suljhai,False
सुलझाई,suljhaee,sulzai,False
सुलताना,sultana,sultana,True
सुलाती,sulaati,sulaati,True
सुलाती,sulaati,sulati,False
सुसंस्कृत,susanskrut,susanskrit,False
सुसंस्कृत,susanskrut,susanskrut,True
सुहागिन,suhagin,suhagin,True
सूंड़,sund,soond,False
सूंड़,sund,sund,True
सूइयां,suyyan,suiyan,False
सूखती,sukhati,sukhati,True
सूखती,sukhati,sukhti,False
सूखाकर,sukhakar,sukhakar,True
सूचक,suchak,soochak,False
सूचक,suchak,suchak,True
सूजा,suja,sooja,False
सूजा,suja,suja,True
सूबा,suba,suba,True
सूबे,sube,sube,True
सूरज,suraj,sooraj,False
सूरज,suraj,suraj,True
सूरीनाम,surinam,surinaam,False
सूरीनाम,surinam,surinama,False
सूरीनाम,surinam,suriname,False
सूर्यदेव,surydev,suryadev,False
सेंधा,sendha,sendha,True
सेंवई,senvai,senvai,True
सेंवई,senvai,sevai,False
सेंसिंग,censing,sensing,False
सेक्सुअल,secul,sexual,False
सेटरडे,seterde,saturday,False
सेटी,saty,seti,False
सेटो,seto,seto,True
सेथ,seth,seth,True
सेफ्टी,seftty,safety,False
सेमिन,semin,semen,False
सेमिन,semin,semin,True
सेल्फ,selph,self,False
सेल्फी,selphy,selfie,False
सेव,save,save,True
सेव,save,sev,False
सेवकों,sevakon,sevakon,True
सेवकों,sevakon,sevkon,False
सैम्युल्स,sammuls,samuels,False
सैलरी,sallery,celery,False
सैलरी,sallery,salary,False
सॉकर,socker,sakar,False
सॉकर,socker,socar,False
सॉकर,socker,soccer,False
सॉन्ग्स,songs,songs,True
सॉलिसिटर,soliciter,solicitor,False
सोचने,sochne,sochane,False
सोचने,sochne,sochne,True
सोनू,sonu,sonu,True
सोमा,soma,soma,True
सोमा,soma,spma,False
सोमी,somy,somi,False
सोय,soy,soy,True
सोया,soya,soya,True
सोलिटेयर,solitair,solitaire,False
सोहराई,sohrai,soharai,False
सोहराई,sohrai,sohrai,True
सोहावल,sohaval,sohaval,True
सोहावल,sohaval,sohawal,False
सौंपने,saunpne,saunpane,False
सौंपने,saunpne,sonpne,False
स्काला,skaala,scala,False
स्काला,skaala,skala,False
स्की,skee,ski,False
स्कूटरों,schotoron,scootaron,False
स्कूटरों,schotoron,scooteron,False
स्कूटरों,schotoron,skootaron,False
स्कैंडिनेविया,skandiniya,scandinavia,False
स्कैनिंग,scanning,scaining,False
स्कैनिंग,scanning,scanning,True
स्क्वाश,sqwash,squash,False
स्क्वैश,squath,squash,False
स्खलन,skhalan,skhalan,True
स्टैन,stan,stain,False
स्टैन,stan,stan,True
स्टॉप,stop,stop,True
स्टॉप्स,stops,stops,True
स्टोन,ston,stone,False
स्ट्रास,straas,straws,False
स्ट्रास,straas,stress,False
स्ट्रे,strey,stra,False
स्ट्रे,strey,stray,False
स्ट्रे,strey,stre,False
स्ट्रोक्स,stroxks,strocks,False
स्ट्रोक्स,stroxks,strokes,False
स्तन,stan,stan,True
स्तनधारी,standhaari,stanadhari,False
स्तनधारी,standhaari,standhaari,True
स्तनधारी,standhaari,standhari,False
स्तिथि,sthithi,sthiti,False
स्तिथि,sthithi,stithi,False
स्तुति,stuti,stuti,True
स्थितियां,sthitiyan,sthitiyaan,False
स्थितियां,sthitiyan,sthitiyan,True
स्थितियों,sthitiyon,sthitiyon,True
स्थूल,sthool,sthool,True
स्थूल,sthool,sthul,False
स्थूलता,sthoolta,sthoolta,True
स्थूलता,sthoolta,sthulata,False
स्नीकर्स,snickers,sneakers,False
स्नीकर्स,snickers,snickers,True
स्नीकर्स,snickers,snikarse,False
स्पीयर,speer,spear,False
स्पेल,spale,spell,False
स्पेलर,speller,spelar,False
स्पेलर,speller,speller,True
स्प्रिट,sprit,sprint,False
स्प्रिट,sprit,sprit,True
स्प्रे,spery,spray,False
स्प्रे,spery,spry,False
स्फूर्ति,sfoorti,sfoorti,True
स्फूर्ति,sfoorti,sfurti,False
स्फूर्ति,sfoorti,sphoorti,False
स्लाइड,slide,slide,True
स्लाइडर,slider,slider,True
स्लाइडों,slidon,slaaidon,False
स्लाइडों,slidon,slidon,True
स्लाइड्स,slides,sliders,False
स्लाइड्स,slides,slides,True
स्लाइस,slice,slice,True
स्लैश,slash,slash,True
स्वरुपों,swaruopon,swaroopon,False
स्वरुपों,swaruopon,swarupon,False
स्वा,swa,swa,True
स्वाचालित,swaachalit,swaachaalit,False
स्वाचालित,swaachalit,swachalit,False
स्वार्थपरक,swarthparak,swaarthparak,False
स्वार्थपरक,swarthparak,swarthparak,True
स्विफ्टलेट,swiflate,swiftlate,False
स्विफ्टलेट,swiflate,swiftlet,False
स्वीकारते,swikaare,sweekarte,False
स्वीकारते,swikaare,swikarte,False
स्वीट,sweet,sweet,True
स्वीप,sweep,sweep,True
स्वेच्छा,swechha,sweccha,False
स्वेच्छा,swechha,swecha,False
स्वेच्छा,swechha,swechha,True
स्वेता,sweta,sweta,True
स्वैप,swaip,swap,False
स्वैप,swaip,swipe,False
हंडिया,handiya,handiya,True
हंडिया,handiya,handiyaa,False
हंडिया,handiya,hundiya,False
हकीकत,hakikat,hakikat,True
हकीकत,hakikat,haqeeqat,False
हथिया,hathiya,hathiya,True
हमला,hamla,hamala,False
हमला,hamla,hamla,True
हमलावर,hamlawar,hamalavar,False
हमलावर,hamlawar,hamlavar,False
हमलावर,hamlawar,humlavar,False
हमाल,hamal,hamaal,False
हमाल,hamal,hamal,True
हरक्यूलिस,harkesulles,hercules,False
हरदास,hardas,hardas,True
हरपाल,harpal,harpaal,False
हरपाल,harpal,harpal,True
हरवंश,harvansh,harvansh,True
हरावल,haraval,haraval,True
हरावल,haraval,harawal,False
हरिकेन,hariken,hurricane,False
हरिजन,harijan,harijan,True
हरियाली,hariyali,hariyali,True
हर्षित,harshit,harshit,True
हल्दी,huldi,haldi,False
हल्ला,hulla,halla,False
हवामहल,havamahal,hawamahal,False
हवालात,hawalat,hawalaat,False
हवालात,hawalat,hawalat,True
हसीनों,haseenon,hasino,False
हसीनों,haseenon,hasinon,False
हां,han,haan,False
हां,han,han,True
हांफते,hanfate,haanfte,False
हांफते,hanfate,hafate,False
हांफते,hanfate,hanfte,False
हाइमन,himen,higman,False
हाइमन,himen,hymen,False
हाड़ौती,hadauti,hadauti,True
हानी,hani,haani,False
हानी,hani,hani,True
हारजीत,harjjeet,haarjeet,False
हारजीत,harjjeet,harjeet,False
हारना,haarna,haaranaa,False
हारना,haarna,harana,False
हारना,haarna,harna,False
हालचाल,haachal,haalchaal,False
हालचाल,haachal,haalchal,False
हालचाल,haachal,halchaal,False
हालचाल,haachal,halchal,False
हाल्ट,halt,halt,True
हाल्ट,halt,hault,False
हाहाकार,hahakar,hahakar,True
हिंगिस,hingis,hingis,True
हिंडन,hindan,hindan,True
हिंडन,hindan,hindon,False
हिजड़ा,hijda,hijada,False
हिजड़ा,hijda,hijda,True
हिजबुल,hijbul,hijbul,True
हिप्पो,hippo,hippo,True
हिप्पोपोटेमस,hippopatems,hippopotamus,False
हिमाली,himali,himali,True
हिलने,hilane,hilane,True
हिलने,hilane,hilne,False
हिशाम,hisham,hisham,True
हीरागंज,hiraganj,heeraganj,False
हीरागंज,hiraganj,hiraganj,True
हीरोज,heroj,heroes,False
हीरोज,heroj,heros,False
हुईं,huin,hui,False
हुईं,huin,huin,True
हूपर,huoper,hooper,False
हूपर,huoper,huppar,False
हूपर,huoper,hupper,False
हेगडे,hegde,hegde,True
हेमवती,hemvati,hemvati,True
हेमवती,hemvati,hemwati,False
हेल्प,help,help,True
हेल्पर,helper,helper,True
हैतो,haito,haito,True
हैरम,hairam,hairam,True
हैरम,hairam,harem,False
हैराल्ड,harrlld,herald,False
हैव,haiv,haive,False
हैव,haiv,have,False
हॉन्ग,hong,hong,True
हॉफ,hoff,half,False
हॉफ,hoff,hoaf,False
होऊंगा,hounga,hounga,True
होल्डिंग,holding,holding,True
होशंगाबाद,hoshangbaad,hoshangabaad,False
होशंगाबाद,hoshangbaad,hoshangabad,False
होस्टेस,hostate,hostes,False
होस्टेस,hostate,hostess,False
